"Format","AiM CSV File"
"Session","Rotena"
"Vehicle","kartingas"
"Racer","Jokūbas Kupstas"
"Championship",""
"Comment",""
"Date","Saturday, June 13, 2026"
"Time","3:58 PM"
"Sample Rate","20"
"Duration","419.997"
"Segment","Session"
"Beacon Markers","57.718","159.236","246.71","328.65","419.997"
"Segment Times","0:57.718","1:41.518","1:27.474","1:21.940","1:31.347"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","Internal Batt","RPM","Distance on GPS Speed"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","C","V","rpm","m"

"0.000","0.1764","15","0.0000","0.0000","20.5815","-77.0311","0.0000","179.1463","670.0000","0.3960","10000.0000","54.58746205","24.52589565","17.8750","3.7600","0.0000","0.0000"
"0.050","0.1725","15","0.0000","0.0000","22.8236","-54.6929","0.0000","179.1484","667.5000","0.4050","10000.0000","54.58746206","24.52589565","17.8750","3.7600","0.0000","0.0024"
"0.100","0.1610","15","0.0000","0.0000","29.5499","12.3216","0.0000","179.1574","660.0000","0.4320","10000.0000","54.58746214","24.52589558","17.8750","3.7606","0.0000","0.0047"
"0.150","0.1881","15","0.0000","0.0000","30.2636","2.3559","0.0000","179.1663","660.0000","0.4590","10000.0000","54.58746222","24.52589551","17.8750","3.7616","0.0000","0.0071"
"0.200","0.1194","15","0.0000","0.0000","40.5465","-121.2275","0.0000","179.1631","660.0000","0.3600","10000.0000","54.58746214","24.52589531","17.8750","3.7620","0.0000","0.0094"
"0.250","0.1314","15","0.0000","0.0000","32.7524","-91.5812","0.0000","179.1642","660.0000","0.4140","10000.0000","54.58746221","24.52589513","17.8750","3.7620","0.0000","0.0112"
"0.300","0.0762","15","0.0000","0.0000","40.6944","67.6383","0.0000","179.1734","660.0000","0.3600","10000.0000","54.58746232","24.52589496","17.8750","3.7620","0.0000","0.0126"
"0.350","0.1075","15","0.0000","0.0000","36.4302","-7.4666","0.0000","179.1725","660.0000","0.4410","10000.0000","54.58746245","24.52589483","17.8750","3.7620","0.0000","0.0138"
"0.400","0.1610","15","0.0000","0.0000","29.5499","12.3216","0.0000","179.1727","660.0000","0.4680","10000.0000","54.58746249","24.52589481","17.8750","3.7620","0.0000","0.0156"
"0.450","0.2413","15","0.0000","0.0000","6.2994","65.9358","0.0000","179.1669","660.0000","0.4410","10000.0000","54.58746256","24.52589475","17.8750","3.7620","0.0000","0.0185"
"0.500","0.2493","15","0.0000","0.0000","12.8948","137.6879","0.0000","179.1794","660.0000","0.4680","10000.0000","54.58746248","24.52589478","17.8750","3.7620","0.0000","0.0219"
"0.550","0.1781","15","0.0000","0.0000","18.6018","157.4702","0.0000","179.1861","660.0000","0.4680","10000.0000","54.58746247","24.52589475","17.8750","3.7620","0.0000","0.0250"
"0.600","0.2990","15","0.0000","0.0000","19.9051","-162.0190","0.0000","179.1995","660.0000","0.4680","10000.0000","54.58746246","24.52589468","17.8750","3.7620","0.0000","0.0281"
"0.650","0.2846","15","0.0000","0.0000","25.2318","-160.8150","0.0000","179.2437","657.5000","0.4410","10000.0000","54.58746248","24.52589464","17.8750","3.7614","0.0000","0.0322"
"0.700","0.2527","15","0.0000","0.0000","34.8416","-92.1760","0.0000","179.2736","650.0000","0.3780","10000.0000","54.58746261","24.52589456","17.8750","3.7605","0.0000","0.0358"
"0.750","0.2520","15","0.0000","0.0000","36.9023","-35.5312","0.0000","179.2872","650.0000","0.3960","10000.0000","54.58746271","24.52589452","17.8750","3.7600","0.0000","0.0393"
"0.800","0.1939","15","0.0000","0.0000","28.1084","-70.2035","0.0000","179.2565","650.0000","0.3600","10000.0000","54.58746267","24.52589441","17.8750","3.7600","0.0000","0.0425"
"0.850","0.1281","15","0.0000","0.0000","32.7089","-68.6936","0.0000","179.2292","650.0000","0.3870","10000.0000","54.58746266","24.52589435","17.8750","3.7600","3.4800","0.0447"
"0.900","0.0999","15","0.0000","0.0000","36.9347","147.2272","0.0000","179.2340","650.0000","0.3600","10000.0000","54.58746272","24.52589437","17.8750","3.7600","567.4400","0.0462"
"0.950","0.2027","15","0.0000","0.0000","32.9772","140.3839","0.0000","179.2668","650.0000","0.4140","10000.0000","54.58746277","24.52589439","17.8750","3.7600","1298.8000","0.0482"
"1.000","0.1347","15","0.0000","0.0000","52.5643","-108.6439","0.0000","179.2704","650.0000","0.2880","10000.0000","54.58746280","24.52589427","17.8750","3.7600","1756.1400","0.0507"
"1.050","0.1336","15","0.0000","0.0000","46.7387","-36.6970","0.0000","179.2454","650.0000","0.3870","10000.0000","54.58746293","24.52589424","17.8750","3.7600","2365.3401","0.0525"
"1.100","0.1479","15","0.0000","0.0000","25.4942","-11.2077","0.0000","179.2335","650.0000","0.4680","10000.0000","54.58746296","24.52589418","17.8750","3.7600","2909.8201","0.0546"
"1.150","0.0902","15","0.0000","0.0000","50.1353","-105.5528","0.0000","179.2396","650.0000","0.3060","10000.0000","54.58746300","24.52589418","17.8750","3.7600","3044.0601","0.0562"
"1.200","0.1764","15","0.0000","0.0000","20.5815","-77.0311","0.0000","179.2469","650.0000","0.3600","10000.0000","54.58746294","24.52589412","17.8750","3.7600","2993.5200","0.0579"
"1.250","0.1550","15","0.0000","0.0000","34.7189","167.3102","0.0000","179.2617","650.0000","0.4050","10000.0000","54.58746299","24.52589417","17.8750","3.7600","2952.0200","0.0601"
"1.300","0.1937","15","0.0000","0.0000","39.9313","156.8358","0.0000","179.2776","650.0000","0.4140","10000.0000","54.58746302","24.52589430","17.8750","3.7600","3302.0801","0.0627"
"1.350","0.0996","15","0.0000","0.0000","53.9590","-65.3536","0.0000","179.2659","650.0000","0.2880","10000.0000","54.58746305","24.52589415","17.8750","3.7600","3769.1599","0.0648"
"1.400","0.2099","15","0.0000","0.0000","19.1659","-119.2637","0.0000","179.2608","650.0000","0.3600","10000.0000","54.58746308","24.52589398","17.8750","3.7600","4080.5601","0.0667"
"1.450","0.3829","15","0.0000","0.0000","11.6135","-108.9001","0.0000","179.2420","650.0000","0.3690","10000.0000","54.58746305","24.52589399","17.8750","3.7600","4283.6802","0.0710"
"1.500","0.5885","15","0.0000","0.0000","10.3905","-109.1528","0.0000","179.2572","650.0000","0.3960","10000.0000","54.58746312","24.52589377","17.8750","3.7600","4394.2998","0.0777"
"1.550","0.8675","15","0.0000","0.0000","8.3967","-105.0039","0.0000","179.2681","650.0000","0.3960","10000.0000","54.58746314","24.52589365","17.8750","3.7600","4459.0000","0.0878"
"1.600","1.0465","15","0.0000","0.0000","7.6356","-107.9592","0.0000","179.2804","650.0000","0.3960","10000.0000","54.58746314","24.52589343","17.8750","3.7600","4506.6802","0.1009"
"1.650","1.2413","15","0.0083","0.1690","5.8935","-107.9609","0.0000","179.2701","650.0000","0.3960","10000.0000","54.58746308","24.52589305","17.8750","3.7600","4543.3999","0.1171"
"1.700","1.3402","15","0.0512","0.1787","4.5967","-111.5154","0.0000","179.2543","650.0000","0.3960","10000.0000","54.58746301","24.52589277","17.8750","3.7600","4549.6201","0.1350"
"1.750","1.5733","15","0.0680","0.1503","4.6482","-118.6403","0.0000","179.2546","650.0000","0.3960","10000.0000","54.58746296","24.52589244","17.8750","3.7596","4543.2598","0.1550"
"1.800","1.9526","15","0.0916","0.1011","3.9109","-106.7078","0.0000","179.2713","650.0000","0.3960","10000.0000","54.58746295","24.52589198","17.8750","3.7587","4545.4800","0.1792"
"1.850","2.2938","15","0.1097","0.0716","2.9593","-98.0172","0.0000","179.2604","647.5000","0.3960","10000.0000","54.58746305","24.52589128","17.8750","3.7580","4548.5801","0.2089"
